ministry,sector,state,region,implementing_agency,project_type,primary_bottleneck,original_cost_cr,planned_duration_months,project_age_months,duration_elapsed_ratio,remaining_planned_months,cumulative_expenditure_cr,physical_progress_pct,interim_financial_progress_pct,progress_decoupling_gap,expenditure_per_progress_point,milestone_count,milestones_completed,milestones_delayed,milestones_at_risk,milestone_delay_rate,milestone_completion_rate
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Greenfield Construction,CONTRACTOR,784.48,72.0,18.0,0.25,54.0,684.23,78.16,87.22,9.06,8.75,10,7,8,0,0.8,0.7
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Jharkhand,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Strategic Interconnection,DESIGN_CHANGE,1209.33,44.0,18.0,0.4091,26.0,1290.65,100.0,106.72,6.72,12.91,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,West Bengal,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,552.15,37.0,18.0,0.4865,19.0,524.35,56.49,94.97,38.48,9.28,10,5,6,0,0.6,0.5
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,UTILITY_SHIFTING,9525.64,59.0,18.0,0.3051,41.0,10452.26,93.48,109.73,16.25,111.81,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,East,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,1014.14,30.0,18.0,0.6,12.0,1116.89,86.24,110.13,23.89,12.95,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Chhattisgarh,Central,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,UTILITY_SHIFTING,1325.89,68.0,18.0,0.2647,50.0,1555.74,100.0,117.34,17.34,15.56,10,10,10,0,1.0,1.0
Ministry of Civil Aviation,Civil Aviation,Madhya Pradesh,Central,Airports Authority of India (AAI),Greenfield Construction,LEGAL_DISPUTE,553.84,69.0,18.0,0.2609,51.0,291.02,33.13,52.55,19.42,8.78,10,3,4,0,0.4,0.3
Ministry of Railways,Railways,Telangana,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,FOREST_CLEARANCE,150.0,50.0,18.0,0.36,32.0,182.02,93.63,121.35,27.72,1.94,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,150.0,32.0,18.0,0.5625,14.0,154.35,100.0,102.9,2.9,1.54,10,10,5,0,0.5,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,UTILITY_SHIFTING,394.29,48.0,18.0,0.375,30.0,400.52,85.25,101.58,16.33,4.7,10,8,8,0,0.8,0.8
Ministry of Road Transport & Highways,Roads & Highways,West Bengal,East,National Highways Authority of India (NHAI),Corridor Modernization,FOREST_CLEARANCE,822.37,70.0,18.0,0.2571,52.0,632.85,53.23,76.95,23.72,11.89,10,5,6,0,0.6,0.5
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,4107.99,61.0,18.0,0.2951,43.0,4889.35,84.86,119.02,34.16,57.62,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,3274.6,48.0,18.0,0.375,30.0,3921.61,100.0,119.76,19.76,39.22,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,246.56,53.0,18.0,0.3396,35.0,297.71,100.0,120.75,20.75,2.98,10,10,10,0,1.0,1.0
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,FOREST_CLEARANCE,1693.84,44.0,18.0,0.4091,26.0,1984.26,100.0,117.15,17.15,19.84,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,1610.15,35.0,18.0,0.5143,17.0,1796.95,100.0,111.6,11.6,17.97,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,1322.21,28.0,18.0,0.6429,10.0,1435.87,100.0,108.6,8.6,14.36,10,10,8,0,0.8,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Maharashtra,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,NONE,305.3,55.0,18.0,0.3273,37.0,337.04,100.0,110.4,10.4,3.37,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Odisha,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Strategic Interconnection,NONE,1121.07,29.0,18.0,0.6207,11.0,1238.25,100.0,110.45,10.45,12.38,10,10,8,0,0.8,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Corridor Modernization,ENVIRONMENTAL_CLEARANCE,520.17,67.0,18.0,0.2687,49.0,637.9,100.0,122.63,22.63,6.38,10,10,10,0,1.0,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Uttar Pradesh,North,Metro Rail Infrastructure SPV,Strategic Interconnection,LAND_ACQUISITION,174.07,49.0,18.0,0.3673,31.0,227.01,100.0,130.41,30.41,2.27,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,CONTRACTOR,150.58,70.0,18.0,0.2571,52.0,157.05,79.17,104.3,25.13,1.98,10,7,7,0,0.7,0.7
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,NONE,330.27,34.0,18.0,0.5294,16.0,284.98,81.32,86.29,4.97,3.5,10,7,8,0,0.8,0.7
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Greenfield Construction,FOREST_CLEARANCE,1089.31,29.0,18.0,0.6207,11.0,1334.84,100.0,122.54,22.54,13.35,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Strategic Interconnection,DESIGN_CHANGE,1254.07,56.0,18.0,0.3214,38.0,1409.17,91.1,112.37,21.27,15.47,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,CONTRACTOR,716.78,43.0,18.0,0.4186,25.0,873.33,100.0,121.84,21.84,8.73,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Greenfield Construction,NONE,732.5,42.0,18.0,0.4286,24.0,670.9,82.32,91.59,9.27,8.15,10,7,7,0,0.7,0.7
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,1895.35,56.0,18.0,0.3214,38.0,2504.12,100.0,132.12,32.12,25.04,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Chhattisgarh,Central,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,LEGAL_DISPUTE,478.25,30.0,18.0,0.6,12.0,609.57,100.0,127.46,27.46,6.1,10,10,10,0,1.0,1.0
Ministry of Jal Shakti,Water Resources,Bihar,East,National Water Development Agency,Capacity Augmentation / 6-Laning,LEGAL_DISPUTE,1392.81,63.0,18.0,0.2857,45.0,1720.12,92.7,123.5,30.8,18.56,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Strategic Interconnection,LEGAL_DISPUTE,445.83,57.0,18.0,0.3158,39.0,499.98,100.0,112.15,12.15,5.0,10,10,9,0,0.9,1.0
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,LAND_ACQUISITION,817.11,39.0,18.0,0.4615,21.0,881.95,68.71,107.94,39.23,12.84,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Assam,Northeast,National Highways Authority of India (NHAI),Greenfield Construction,LAND_ACQUISITION,550.02,60.0,18.0,0.3,42.0,664.91,100.0,120.89,20.89,6.65,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,1826.3,55.0,18.0,0.3273,37.0,2242.4,82.46,122.78,40.32,27.19,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,282.83,33.0,18.0,0.5455,15.0,314.31,100.0,111.13,11.13,3.14,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,4148.89,69.0,18.0,0.2609,51.0,2289.24,58.22,55.18,-3.04,39.32,10,5,5,0,0.5,0.5
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Greenfield Construction,PROCUREMENT,1051.4,33.0,18.0,0.5455,15.0,1185.78,100.0,112.78,12.78,11.86,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,FOREST_CLEARANCE,378.32,65.0,18.0,0.2769,47.0,409.65,87.8,108.28,20.48,4.67,10,8,9,0,0.9,0.8
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Rajasthan,North,Gas & Oil Infrastructure Authority (GAIL/IOCL),Capacity Augmentation / 6-Laning,NONE,159.07,40.0,18.0,0.45,22.0,157.19,100.0,98.82,-1.18,1.57,10,10,1,0,0.1,1.0
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Strategic Interconnection,CONTRACTOR,297.78,63.0,18.0,0.2857,45.0,224.77,46.3,75.48,29.18,4.85,10,4,5,0,0.5,0.4
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,INTERDEPARTMENTAL_DEPENDENCY,448.44,51.0,18.0,0.3529,33.0,484.39,87.18,108.02,20.84,5.56,10,8,8,0,0.8,0.8
Ministry of Power,Power,Karnataka,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,2263.37,24.0,18.0,0.75,6.0,2496.5,100.0,110.3,10.3,24.96,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Greenfield Construction,LAND_ACQUISITION,4494.6,68.0,18.0,0.2647,50.0,2746.02,40.23,61.1,20.87,68.26,10,3,4,0,0.4,0.3
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,150.0,61.0,18.0,0.2951,43.0,133.64,73.04,89.09,16.05,1.83,10,6,5,0,0.5,0.6
Ministry of Power,Power,Rajasthan,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,NONE,981.3,71.0,18.0,0.2535,53.0,1036.68,100.0,105.64,5.64,10.37,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,660.52,35.0,18.0,0.5143,17.0,761.07,100.0,115.22,15.22,7.61,10,10,8,0,0.8,1.0
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,LAND_ACQUISITION,2557.45,67.0,18.0,0.2687,49.0,1992.57,54.26,77.91,23.65,36.72,10,5,6,0,0.6,0.5
Ministry of Power,Power,Rajasthan,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,LAND_ACQUISITION,752.45,35.0,18.0,0.5143,17.0,925.14,100.0,122.95,22.95,9.25,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Strategic Interconnection,FOREST_CLEARANCE,1923.9,49.0,18.0,0.3673,31.0,2381.66,100.0,123.79,23.79,23.82,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,837.25,57.0,18.0,0.3158,39.0,1048.29,88.6,125.21,36.61,11.83,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,1931.2,30.0,18.0,0.6,12.0,2306.28,100.0,119.42,19.42,23.06,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Bihar,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Capacity Augmentation / 6-Laning,UTILITY_SHIFTING,180.42,59.0,18.0,0.3051,41.0,161.26,68.39,89.38,20.99,2.36,10,6,7,0,0.7,0.6
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,693.98,54.0,18.0,0.3333,36.0,809.67,87.65,116.67,29.02,9.24,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,542.88,51.0,18.0,0.3529,33.0,579.96,100.0,106.83,6.83,5.8,10,10,9,0,0.9,1.0
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,LAND_ACQUISITION,486.38,58.0,18.0,0.3103,40.0,600.53,88.65,123.47,34.82,6.77,10,8,9,0,0.9,0.8
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Madhya Pradesh,Central,Gas & Oil Infrastructure Authority (GAIL/IOCL),Capacity Augmentation / 6-Laning,NONE,998.55,38.0,18.0,0.4737,20.0,986.55,100.0,98.8,-1.2,9.87,10,10,0,0,0.0,1.0
Ministry of Power,Power,Telangana,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,PROCUREMENT,588.12,35.0,18.0,0.5143,17.0,672.0,100.0,114.26,14.26,6.72,10,10,10,0,1.0,1.0
Ministry of Civil Aviation,Civil Aviation,Bihar,East,Airports Authority of India (AAI),Strategic Interconnection,NONE,198.68,72.0,18.0,0.25,54.0,217.58,100.0,109.51,9.51,2.18,10,10,9,0,0.9,1.0
Ministry of Jal Shakti,Water Resources,West Bengal,East,National Water Development Agency,Capacity Augmentation / 6-Laning,LAND_ACQUISITION,291.69,64.0,18.0,0.2812,46.0,315.94,76.01,108.31,32.3,4.16,10,7,8,0,0.8,0.7
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Greenfield Construction,LAND_ACQUISITION,3392.71,47.0,18.0,0.383,29.0,4154.41,94.64,122.45,27.81,43.9,10,9,10,0,1.0,0.9
Ministry of Jal Shakti,Water Resources,Gujarat,West,National Water Development Agency,Capacity Augmentation / 6-Laning,LAND_ACQUISITION,2391.34,31.0,18.0,0.5806,13.0,2593.61,73.03,108.46,35.43,35.51,10,6,7,0,0.7,0.6
Ministry of Power,Power,Rajasthan,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,LEGAL_DISPUTE,192.25,24.0,18.0,0.75,6.0,253.5,100.0,131.86,31.86,2.54,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Strategic Interconnection,UTILITY_SHIFTING,645.37,44.0,18.0,0.4091,26.0,706.11,100.0,109.41,9.41,7.06,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,West Bengal,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,NONE,185.87,24.0,18.0,0.75,6.0,214.49,100.0,115.4,15.4,2.14,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Chhattisgarh,Central,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,523.05,67.0,18.0,0.2687,49.0,502.04,62.02,95.98,33.96,8.09,10,5,6,0,0.6,0.5
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,LEGAL_DISPUTE,5383.96,29.0,18.0,0.6207,11.0,6688.04,100.0,124.22,24.22,66.88,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Corridor Modernization,NONE,2609.53,49.0,18.0,0.3673,31.0,2031.65,77.0,77.86,0.86,26.39,10,7,0,0,0.0,0.7
Ministry of Power,Power,Gujarat,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,978.81,31.0,18.0,0.5806,13.0,1234.89,100.0,126.16,26.16,12.35,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,CONTRACTOR,1290.57,28.0,18.0,0.6429,10.0,1453.91,100.0,112.66,12.66,14.54,10,10,7,0,0.7,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Greenfield Construction,PROCUREMENT,607.61,40.0,18.0,0.45,22.0,731.63,100.0,120.41,20.41,7.32,10,10,10,0,1.0,1.0
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,NONE,2651.75,52.0,18.0,0.3462,34.0,2717.94,100.0,102.5,2.5,27.18,10,10,8,0,0.8,1.0
Ministry of Civil Aviation,Civil Aviation,Odisha,East,Airports Authority of India (AAI),Corridor Modernization,NONE,2307.77,41.0,18.0,0.439,23.0,2511.19,100.0,108.81,8.81,25.11,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Greenfield Construction,NONE,767.45,67.0,18.0,0.2687,49.0,807.0,100.0,105.15,5.15,8.07,10,10,7,0,0.7,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Madhya Pradesh,Central,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,NONE,309.67,48.0,18.0,0.375,30.0,347.56,100.0,112.24,12.24,3.48,10,10,10,0,1.0,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Jharkhand,East,Metro Rail Infrastructure SPV,Strategic Interconnection,NONE,611.97,70.0,18.0,0.2571,52.0,626.59,100.0,102.39,2.39,6.27,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,776.79,67.0,18.0,0.2687,49.0,830.74,83.45,106.95,23.5,9.95,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,201.74,58.0,18.0,0.3103,40.0,253.2,88.98,125.51,36.53,2.85,10,8,9,0,0.9,0.8
Ministry of Power,Power,Madhya Pradesh,Central,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,2875.28,50.0,18.0,0.36,32.0,3556.81,100.0,123.7,23.7,35.57,10,10,10,0,1.0,1.0
Ministry of Housing & Urban Affairs,Urban Transit,West Bengal,East,Metro Rail Infrastructure SPV,Rehabilitation & Upgradation,NONE,337.28,61.0,18.0,0.2951,43.0,353.35,100.0,104.76,4.76,3.53,10,10,9,0,0.9,1.0
Ministry of Power,Power,Jharkhand,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,CONTRACTOR,150.0,70.0,18.0,0.2571,52.0,107.68,48.81,71.79,22.98,2.21,10,4,5,0,0.5,0.4
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,150.0,69.0,18.0,0.2609,51.0,161.12,100.0,107.41,7.41,1.61,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,1082.17,53.0,18.0,0.3396,35.0,647.52,39.55,59.84,20.29,16.37,10,3,4,0,0.4,0.3
Ministry of Power,Power,Karnataka,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,1269.71,50.0,18.0,0.36,32.0,1473.96,100.0,116.09,16.09,14.74,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,1796.34,47.0,18.0,0.383,29.0,1962.14,95.37,109.23,13.86,20.57,10,9,9,0,0.9,0.9
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,255.61,64.0,18.0,0.2812,46.0,307.48,100.0,120.29,20.29,3.07,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,CONTRACTOR,630.28,60.0,18.0,0.3,42.0,756.96,100.0,120.1,20.1,7.57,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,LAND_ACQUISITION,1774.01,30.0,18.0,0.6,12.0,2199.97,100.0,124.01,24.01,22.0,10,10,10,0,1.0,1.0
Ministry of Jal Shakti,Water Resources,Maharashtra,West,National Water Development Agency,Greenfield Construction,NONE,7864.82,56.0,18.0,0.3214,38.0,8173.8,100.0,103.93,3.93,81.74,10,10,0,0,0.0,1.0
Ministry of Jal Shakti,Water Resources,Odisha,East,National Water Development Agency,Strategic Interconnection,LEGAL_DISPUTE,5995.94,57.0,18.0,0.3158,39.0,5605.34,64.81,93.49,28.68,86.49,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,636.3,69.0,18.0,0.2609,51.0,530.19,65.56,83.32,17.76,8.09,10,6,7,0,0.7,0.6
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,CONTRACTOR,652.7,71.0,18.0,0.2535,53.0,762.46,100.0,116.82,16.82,7.62,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Uttar Pradesh,North,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,CONTRACTOR,1235.17,29.0,18.0,0.6207,11.0,1414.74,100.0,114.54,14.54,14.15,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LAND_ACQUISITION,1730.24,54.0,18.0,0.3333,36.0,2234.0,95.57,129.12,33.55,23.38,10,9,10,0,1.0,0.9
Ministry of Jal Shakti,Water Resources,Madhya Pradesh,Central,National Water Development Agency,Corridor Modernization,ENVIRONMENTAL_CLEARANCE,616.39,24.0,18.0,0.75,6.0,749.17,100.0,121.54,21.54,7.49,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,211.09,46.0,18.0,0.3913,28.0,220.18,100.0,104.31,4.31,2.2,10,10,8,0,0.8,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Assam,Northeast,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,LAND_ACQUISITION,907.24,27.0,18.0,0.6667,9.0,1015.29,83.02,111.91,28.89,12.23,10,7,7,0,0.7,0.7
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Strategic Interconnection,CONTRACTOR,429.22,42.0,18.0,0.4286,24.0,489.5,100.0,114.04,14.04,4.89,10,10,9,0,0.9,1.0
