ministry,sector,state,region,implementing_agency,project_type,primary_bottleneck,original_cost_cr,planned_duration_months,project_age_months,duration_elapsed_ratio,remaining_planned_months,cumulative_expenditure_cr,physical_progress_pct,interim_financial_progress_pct,progress_decoupling_gap,expenditure_per_progress_point,milestone_count,milestones_completed,milestones_delayed,milestones_at_risk,milestone_delay_rate,milestone_completion_rate
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,FOREST_CLEARANCE,2266.27,70.0,18.0,0.2571,52.0,2742.22,81.84,121.0,39.16,33.51,10,7,8,0,0.8,0.7
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,West Bengal,East,Major Ports Authority,Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,1606.2,58.0,18.0,0.3103,40.0,1657.37,81.36,103.19,21.83,20.37,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Corridor Modernization,NONE,816.29,49.0,18.0,0.3673,31.0,862.37,100.0,105.65,5.65,8.62,10,10,8,0,0.8,1.0
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,NONE,376.46,36.0,18.0,0.5,18.0,390.0,100.0,103.6,3.6,3.9,10,10,8,0,0.8,1.0
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Gujarat,West,Major Ports Authority,Greenfield Construction,DESIGN_CHANGE,3289.06,70.0,18.0,0.2571,52.0,4038.77,95.62,122.79,27.17,42.24,10,9,10,0,1.0,0.9
Ministry of Railways,Railways,Assam,Northeast,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,908.81,42.0,18.0,0.4286,24.0,955.91,100.0,105.18,5.18,9.56,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,1601.09,59.0,18.0,0.3051,41.0,1105.41,63.06,69.04,5.98,17.53,10,6,5,1,0.5,0.6
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,848.14,32.0,18.0,0.5625,14.0,865.38,100.0,102.03,2.03,8.65,10,10,5,0,0.5,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Rajasthan,North,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,CONTRACTOR,1846.51,45.0,18.0,0.4,27.0,2057.61,100.0,111.43,11.43,20.58,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,LAND_ACQUISITION,4046.1,56.0,18.0,0.3214,38.0,5059.16,100.0,125.04,25.04,50.59,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,West Bengal,East,Railway Infrastructure Board / DFCCIL,Corridor Modernization,ENVIRONMENTAL_CLEARANCE,2575.27,66.0,18.0,0.2727,48.0,1880.98,59.75,73.04,13.29,31.48,10,5,6,0,0.6,0.5
Ministry of Power,Power,Karnataka,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,LAND_ACQUISITION,377.02,48.0,18.0,0.375,30.0,430.7,76.8,114.24,37.44,5.61,10,7,8,0,0.8,0.7
Ministry of Power,Power,Madhya Pradesh,Central,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,LEGAL_DISPUTE,1216.42,35.0,18.0,0.5143,17.0,1475.54,100.0,121.3,21.3,14.76,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,202.01,66.0,18.0,0.2727,48.0,214.98,100.0,106.42,6.42,2.15,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Corridor Modernization,NONE,338.13,54.0,18.0,0.3333,36.0,363.2,100.0,107.41,7.41,3.63,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,423.8,67.0,18.0,0.2687,49.0,435.42,93.55,102.74,9.19,4.65,10,8,8,0,0.8,0.8
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Greenfield Construction,FOREST_CLEARANCE,150.0,26.0,18.0,0.6923,8.0,164.11,100.0,109.41,9.41,1.64,10,10,7,0,0.7,1.0
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Corridor Modernization,ENVIRONMENTAL_CLEARANCE,535.48,55.0,18.0,0.3273,37.0,642.11,95.63,119.91,24.28,6.71,10,9,10,0,1.0,0.9
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,West Bengal,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Rehabilitation & Upgradation,NONE,5750.55,72.0,18.0,0.25,54.0,5727.53,97.88,99.6,1.72,58.52,10,9,9,0,0.9,0.9
Ministry of Housing & Urban Affairs,Urban Transit,Gujarat,West,Metro Rail Infrastructure SPV,Capacity Augmentation / 6-Laning,NONE,3371.71,45.0,18.0,0.4,27.0,3558.23,100.0,105.53,5.53,35.58,10,10,7,0,0.7,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,316.17,50.0,18.0,0.36,32.0,244.72,61.89,77.4,15.51,3.95,10,5,6,0,0.6,0.5
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,1877.96,55.0,18.0,0.3273,37.0,2369.28,100.0,126.16,26.16,23.69,10,10,10,0,1.0,1.0
Ministry of Power,Power,Tamil Nadu,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,LAND_ACQUISITION,484.91,25.0,18.0,0.72,7.0,578.13,100.0,119.22,19.22,5.78,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LAND_ACQUISITION,6231.44,59.0,18.0,0.3051,41.0,7802.06,92.52,125.2,32.68,84.33,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Chhattisgarh,Central,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,780.61,47.0,18.0,0.383,29.0,894.29,100.0,114.56,14.56,8.94,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Telangana,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,LEGAL_DISPUTE,1508.11,26.0,18.0,0.6923,8.0,1804.3,100.0,119.64,19.64,18.04,10,10,9,0,0.9,1.0
Ministry of Power,Power,Bihar,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,PROCUREMENT,150.0,66.0,18.0,0.2727,48.0,141.7,81.23,94.47,13.24,1.74,10,7,7,0,0.7,0.7
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,LAND_ACQUISITION,1912.43,59.0,18.0,0.3051,41.0,1738.87,73.53,90.92,17.39,23.65,10,7,8,0,0.8,0.7
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,UTILITY_SHIFTING,706.36,42.0,18.0,0.4286,24.0,758.84,80.38,107.43,27.05,9.44,10,7,7,0,0.7,0.7
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Tamil Nadu,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,NONE,1380.84,51.0,18.0,0.3529,33.0,1554.23,100.0,112.56,12.56,15.54,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,CONTRACTOR,1457.75,24.0,18.0,0.75,6.0,1793.58,100.0,123.04,23.04,17.94,10,10,9,0,0.9,1.0
Ministry of Power,Power,Bihar,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,3317.4,52.0,18.0,0.3462,34.0,4050.1,100.0,122.09,22.09,40.5,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,DESIGN_CHANGE,992.81,31.0,18.0,0.5806,13.0,1167.06,100.0,117.55,17.55,11.67,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,LAND_ACQUISITION,1465.39,40.0,18.0,0.45,22.0,1955.96,100.0,133.48,33.48,19.56,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Greenfield Construction,LEGAL_DISPUTE,219.87,37.0,18.0,0.4865,19.0,265.15,100.0,120.59,20.59,2.65,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Assam,Northeast,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,338.65,53.0,18.0,0.3396,35.0,277.95,93.44,82.08,-11.36,2.97,10,8,7,0,0.7,0.8
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Corridor Modernization,LAND_ACQUISITION,339.98,72.0,18.0,0.25,54.0,238.44,49.9,70.13,20.23,4.78,10,4,5,0,0.5,0.4
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Chhattisgarh,Central,Gas & Oil Infrastructure Authority (GAIL/IOCL),Rehabilitation & Upgradation,FOREST_CLEARANCE,732.35,49.0,18.0,0.3673,31.0,863.14,100.0,117.86,17.86,8.63,10,10,10,0,1.0,1.0
Ministry of Jal Shakti,Water Resources,Andhra Pradesh,South,National Water Development Agency,Capacity Augmentation / 6-Laning,NONE,729.05,68.0,18.0,0.2647,50.0,445.5,52.05,61.11,9.06,8.56,10,4,4,0,0.4,0.4
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,CONTRACTOR,1423.31,25.0,18.0,0.72,7.0,1726.92,100.0,121.33,21.33,17.27,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,1454.96,33.0,18.0,0.5455,15.0,1551.65,100.0,106.65,6.65,15.52,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Greenfield Construction,NONE,322.57,67.0,18.0,0.2687,49.0,326.04,94.78,101.08,6.3,3.44,10,9,0,0,0.0,0.9
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Corridor Modernization,ENVIRONMENTAL_CLEARANCE,663.24,27.0,18.0,0.6667,9.0,778.27,100.0,117.34,17.34,7.78,10,10,8,0,0.8,1.0
Ministry of Power,Power,Odisha,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,363.17,66.0,18.0,0.2727,48.0,434.88,89.4,119.75,30.35,4.86,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Corridor Modernization,PROCUREMENT,1098.72,29.0,18.0,0.6207,11.0,1189.59,94.77,108.27,13.5,12.55,10,9,5,1,0.5,0.9
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Corridor Modernization,PROCUREMENT,483.64,61.0,18.0,0.2951,43.0,192.49,35.45,39.8,4.35,5.43,10,3,4,0,0.4,0.3
Ministry of Railways,Railways,Madhya Pradesh,Central,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,LAND_ACQUISITION,446.66,25.0,18.0,0.72,7.0,541.76,100.0,121.29,21.29,5.42,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,705.6,57.0,18.0,0.3158,39.0,522.07,52.28,73.99,21.71,9.99,10,4,5,0,0.5,0.4
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Greenfield Construction,PROCUREMENT,1771.26,40.0,18.0,0.45,22.0,1958.61,100.0,110.58,10.58,19.59,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Madhya Pradesh,Central,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,150.0,42.0,18.0,0.4286,24.0,156.28,100.0,104.19,4.19,1.56,10,10,0,0,0.0,1.0
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Madhya Pradesh,Central,Major Ports Authority,Strategic Interconnection,CONTRACTOR,1163.14,55.0,18.0,0.3273,37.0,950.32,63.77,81.7,17.93,14.9,10,6,6,0,0.6,0.6
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,351.1,29.0,18.0,0.6207,11.0,394.01,100.0,112.22,12.22,3.94,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,FOREST_CLEARANCE,2429.9,37.0,18.0,0.4865,19.0,2823.73,91.43,116.21,24.78,30.88,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,398.25,38.0,18.0,0.4737,20.0,373.81,90.08,93.86,3.78,4.15,10,8,0,0,0.0,0.8
Ministry of Housing & Urban Affairs,Urban Transit,Uttar Pradesh,North,Metro Rail Infrastructure SPV,Greenfield Construction,NONE,316.34,44.0,18.0,0.4091,26.0,333.93,100.0,105.56,5.56,3.34,10,10,7,0,0.7,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Greenfield Construction,NONE,150.0,40.0,18.0,0.45,22.0,160.27,100.0,106.85,6.85,1.6,10,10,8,0,0.8,1.0
Ministry of Power,Power,Bihar,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,UTILITY_SHIFTING,747.51,71.0,18.0,0.2535,53.0,808.84,91.69,108.2,16.51,8.82,10,8,9,0,0.9,0.8
Ministry of Civil Aviation,Civil Aviation,Maharashtra,West,Airports Authority of India (AAI),Corridor Modernization,LAND_ACQUISITION,292.86,60.0,18.0,0.3,42.0,226.95,47.47,77.49,30.02,4.78,10,4,5,0,0.5,0.4
Ministry of Power,Power,Telangana,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,LAND_ACQUISITION,1014.65,38.0,18.0,0.4737,20.0,1302.77,100.0,128.4,28.4,13.03,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,301.74,42.0,18.0,0.4286,24.0,329.41,100.0,109.17,9.17,3.29,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,1204.01,24.0,18.0,0.75,6.0,1447.66,92.68,120.24,27.56,15.62,10,8,8,0,0.8,0.8
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LAND_ACQUISITION,1152.39,36.0,18.0,0.5,18.0,1469.99,81.15,127.56,46.41,18.11,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Corridor Modernization,CONTRACTOR,7352.27,40.0,18.0,0.45,22.0,8880.2,100.0,120.78,20.78,88.8,10,10,10,0,1.0,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Odisha,East,Metro Rail Infrastructure SPV,Corridor Modernization,NONE,2536.55,47.0,18.0,0.383,29.0,2660.24,100.0,104.88,4.88,26.6,10,10,9,0,0.9,1.0
Ministry of Power,Power,Gujarat,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,NONE,466.4,49.0,18.0,0.3673,31.0,457.95,92.55,98.19,5.64,4.95,10,8,5,1,0.5,0.8
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,FOREST_CLEARANCE,1543.2,55.0,18.0,0.3273,37.0,1316.12,60.31,85.29,24.98,21.82,10,5,6,0,0.6,0.5
Ministry of Power,Power,West Bengal,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,NONE,1908.1,24.0,18.0,0.75,6.0,1955.06,100.0,102.46,2.46,19.55,10,10,5,0,0.5,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Greenfield Construction,NONE,463.11,46.0,18.0,0.3913,28.0,514.13,100.0,111.02,11.02,5.14,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Odisha,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Capacity Augmentation / 6-Laning,CONTRACTOR,3320.76,55.0,18.0,0.3273,37.0,2039.03,56.68,61.4,4.72,35.97,10,5,5,0,0.5,0.5
Ministry of Housing & Urban Affairs,Urban Transit,Andhra Pradesh,South,Metro Rail Infrastructure SPV,Greenfield Construction,NONE,922.86,47.0,18.0,0.383,29.0,845.44,95.99,91.61,-4.38,8.81,10,9,0,0,0.0,0.9
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Corridor Modernization,ENVIRONMENTAL_CLEARANCE,3223.1,69.0,18.0,0.2609,51.0,3585.77,87.5,111.25,23.75,40.98,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,1011.68,26.0,18.0,0.6923,8.0,1009.17,100.0,99.75,-0.25,10.09,10,10,5,0,0.5,1.0
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Greenfield Construction,NONE,1615.33,62.0,18.0,0.2903,44.0,1749.66,100.0,108.32,8.32,17.5,10,10,9,0,0.9,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Rajasthan,North,Metro Rail Infrastructure SPV,Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,1098.83,44.0,18.0,0.4091,26.0,1356.43,100.0,123.44,23.44,13.56,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,1719.4,42.0,18.0,0.4286,24.0,2162.54,100.0,125.77,25.77,21.63,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,254.37,71.0,18.0,0.2535,53.0,94.84,37.79,37.28,-0.51,2.51,10,3,4,0,0.4,0.3
Ministry of Railways,Railways,Assam,Northeast,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,CONTRACTOR,2468.27,31.0,18.0,0.5806,13.0,2871.37,100.0,116.33,16.33,28.71,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,904.92,72.0,18.0,0.25,54.0,810.63,93.11,89.58,-3.53,8.71,10,8,7,1,0.7,0.8
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,1329.06,70.0,18.0,0.2571,52.0,1074.18,78.21,80.82,2.61,13.73,10,7,7,0,0.7,0.7
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,PROCUREMENT,3087.07,64.0,18.0,0.2812,46.0,3543.57,94.9,114.79,19.89,37.34,10,9,10,0,1.0,0.9
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,439.64,62.0,18.0,0.2903,44.0,476.38,89.51,108.36,18.85,5.32,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,DESIGN_CHANGE,1114.57,55.0,18.0,0.3273,37.0,1059.53,81.14,95.06,13.92,13.06,10,7,7,0,0.7,0.7
Ministry of Jal Shakti,Water Resources,Uttar Pradesh,North,National Water Development Agency,Corridor Modernization,NONE,525.64,55.0,18.0,0.3273,37.0,524.88,100.0,99.86,-0.14,5.25,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Corridor Modernization,FOREST_CLEARANCE,2412.19,35.0,18.0,0.5143,17.0,2847.31,100.0,118.04,18.04,28.47,10,10,10,0,1.0,1.0
Ministry of Power,Power,Rajasthan,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,NONE,2050.45,47.0,18.0,0.383,29.0,2122.35,100.0,103.51,3.51,21.22,10,10,6,0,0.6,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Telangana,South,Metro Rail Infrastructure SPV,Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,1756.1,56.0,18.0,0.3214,38.0,1536.19,63.2,87.48,24.28,24.31,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Corridor Modernization,ENVIRONMENTAL_CLEARANCE,2033.93,25.0,18.0,0.72,7.0,2347.33,100.0,115.41,15.41,23.47,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,150.0,52.0,18.0,0.3462,34.0,163.44,100.0,108.96,8.96,1.63,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,720.16,70.0,18.0,0.2571,52.0,501.83,82.49,69.68,-12.81,6.08,10,7,3,1,0.3,0.7
Ministry of Jal Shakti,Water Resources,Gujarat,West,National Water Development Agency,Rehabilitation & Upgradation,LEGAL_DISPUTE,177.0,28.0,18.0,0.6429,10.0,217.77,100.0,123.03,23.03,2.18,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,East,National Highways Authority of India (NHAI),Greenfield Construction,NONE,737.17,38.0,18.0,0.4737,20.0,802.34,100.0,108.84,8.84,8.02,10,10,6,0,0.6,1.0
Ministry of Road Transport & Highways,Roads & Highways,Assam,Northeast,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LEGAL_DISPUTE,287.83,61.0,18.0,0.2951,43.0,357.61,100.0,124.24,24.24,3.58,10,10,10,0,1.0,1.0
Ministry of Coal,Coal Infrastructure,Madhya Pradesh,Central,Coal Infrastructure PSU,Greenfield Construction,LAND_ACQUISITION,277.51,67.0,18.0,0.2687,49.0,150.24,32.88,54.14,21.26,4.57,10,3,4,0,0.4,0.3
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,LAND_ACQUISITION,218.74,46.0,18.0,0.3913,28.0,171.01,62.48,78.18,15.7,2.74,10,5,6,0,0.6,0.5
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Corridor Modernization,NONE,2424.36,51.0,18.0,0.3529,33.0,2464.38,100.0,101.65,1.65,24.64,10,10,0,0,0.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,2474.89,59.0,18.0,0.3051,41.0,2561.36,83.55,103.49,19.94,30.66,10,7,8,0,0.8,0.7
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,UTILITY_SHIFTING,3205.76,29.0,18.0,0.6207,11.0,3639.77,100.0,113.54,13.54,36.4,10,10,9,0,0.9,1.0
