project_id,overall_risk_score,overall_risk_band,schedule_delay_probability,predicted_delay_months,cost_overrun_probability,predicted_cost_overrun_pct,predicted_cost_overrun_cr,implementation_risk_probability,prediction_quality,data_quality_score,prediction_timestamp
PRJ-SYN-001050,99.8,CRITICAL,0.9977,24.2,0.9988,28.97,1099.68,0.9983,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001051,69.5,HIGH,0.8966,14.2,0.9995,19.7,716.91,0.1043,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001052,35.8,MODERATE,0.0223,6.2,0.9993,20.0,47.46,0.0027,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001053,0.4,LOW,0.0061,5.1,0.0049,8.59,198.57,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001054,20.5,LOW,0.2859,9.8,0.2961,12.53,67.48,0.0059,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001055,43.6,MODERATE,0.9375,15.4,0.2441,16.29,651.14,0.0738,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001056,99.8,CRITICAL,0.9951,14.9,0.9997,37.6,229.59,0.9987,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001057,73.4,HIGH,0.7531,12.7,0.9702,21.66,163.46,0.4367,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001058,80.7,CRITICAL,0.9542,18.7,0.9801,20.96,1084.56,0.4349,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001059,97.1,CRITICAL,0.9854,20.6,0.999,29.39,504.19,0.9213,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001060,95.7,CRITICAL,0.9874,17.4,0.9996,24.05,360.1,0.8724,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001061,62.4,HIGH,0.7014,12.0,0.9783,23.02,88.88,0.1202,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001062,0.6,LOW,0.015,6.9,0.0034,2.73,30.72,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001063,80.3,CRITICAL,0.923,15.5,0.9996,23.42,79.39,0.4351,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001064,27.3,MODERATE,0.4892,11.9,0.2678,12.41,48.71,0.0261,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001065,65.7,HIGH,0.9627,15.6,0.8489,20.41,80.97,0.0779,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001066,0.2,LOW,0.005,2.9,0.0006,1.06,20.68,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001067,70.1,HIGH,0.9239,17.9,0.8342,19.8,794.41,0.2869,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001068,20.5,LOW,0.3898,10.8,0.188,12.21,259.19,0.01,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001069,99.6,CRITICAL,0.9945,20.0,0.9997,25.7,900.27,0.9934,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001070,0.0,LOW,0.0005,0.1,0.0005,1.39,30.17,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001071,91.4,CRITICAL,0.9655,18.1,0.9991,29.65,119.31,0.756,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001072,0.2,LOW,0.0039,4.9,0.0014,1.46,9.99,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001073,91.3,CRITICAL,0.9519,16.3,0.9995,21.78,91.18,0.7671,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001074,0.2,LOW,0.002,6.0,0.0033,6.04,58.04,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001075,78.3,CRITICAL,0.7219,13.5,0.9992,27.41,250.56,0.6034,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001076,98.3,CRITICAL,0.9516,12.6,0.9997,34.16,249.9,0.999,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001077,99.6,CRITICAL,0.9953,21.8,0.9996,22.37,94.07,0.9935,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001078,6.2,LOW,0.0767,7.6,0.0985,13.53,174.39,0.0009,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001079,98.4,CRITICAL,0.9766,25.5,0.9972,28.46,422.32,0.9774,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001080,64.4,HIGH,0.8112,13.2,0.9992,21.97,167.52,0.0353,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001081,0.0,LOW,0.0004,0.5,0.0004,0.77,2.28,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001082,42.4,MODERATE,0.2039,11.2,0.9996,23.04,47.25,0.008,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001083,0.0,LOW,0.0004,0.2,0.0004,0.31,4.91,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001084,99.8,CRITICAL,0.9943,13.1,0.9996,34.07,65.5,0.9993,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001085,2.5,LOW,0.064,9.9,0.0059,5.72,40.27,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001086,0.2,LOW,0.002,5.1,0.0032,3.93,46.23,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001087,99.6,CRITICAL,0.9905,15.8,0.9998,35.01,1420.04,0.9994,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001088,99.3,CRITICAL,0.9906,16.9,0.9997,27.67,327.99,0.989,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001089,99.6,CRITICAL,0.9966,29.7,0.998,28.83,1373.26,0.9924,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001090,98.8,CRITICAL,0.9915,20.5,0.9993,23.51,35.26,0.9705,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001091,99.8,CRITICAL,0.9965,22.1,0.9997,29.94,262.97,0.9988,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001092,99.7,CRITICAL,0.9929,14.1,0.9994,33.79,131.84,0.9992,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001093,90.6,CRITICAL,0.9776,21.9,0.9663,22.38,100.03,0.753,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001094,98.5,CRITICAL,0.9619,15.3,0.9996,30.3,74.74,0.9948,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001095,98.6,CRITICAL,0.9708,15.8,0.9998,31.74,506.44,0.9875,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001096,36.6,MODERATE,0.0417,9.0,0.9995,18.41,407.87,0.005,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001097,0.2,LOW,0.0014,2.5,0.0031,6.29,41.75,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001098,2.6,LOW,0.0657,7.5,0.007,12.61,241.72,0.0014,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001099,0.7,LOW,0.0168,7.7,0.0026,3.9,18.39,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001100,39.9,MODERATE,0.4079,13.5,0.5553,15.59,406.18,0.2052,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001101,99.6,CRITICAL,0.9925,23.7,0.996,24.89,850.61,0.9987,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001102,99.7,CRITICAL,0.9957,27.2,0.9988,28.46,198.39,0.9971,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001103,92.7,CRITICAL,0.9726,21.0,0.998,28.3,298.62,0.7918,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001104,0.0,LOW,0.0004,0.2,0.0004,4.33,26.38,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001105,3.6,LOW,0.0334,8.5,0.0693,13.85,729.4,0.0004,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001106,0.4,LOW,0.0097,3.9,0.001,5.69,164.79,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001107,76.0,CRITICAL,0.9302,14.1,0.9997,23.76,669.53,0.2814,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001108,0.4,LOW,0.0068,5.3,0.0045,7.42,52.55,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001109,0.9,LOW,0.0027,5.0,0.0238,8.38,55.75,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001110,0.1,LOW,0.0021,2.1,0.0011,1.18,1.99,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001111,0.2,LOW,0.0046,2.5,0.0008,1.03,17.76,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001112,0.1,LOW,0.0015,0.2,0.0014,2.45,18.06,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001113,99.6,CRITICAL,0.9935,18.5,0.9995,31.14,46.71,0.9949,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001114,49.2,MODERATE,0.3774,11.6,0.9997,30.02,421.43,0.0334,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001115,0.2,LOW,0.0033,4.7,0.002,5.89,21.91,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001116,16.9,LOW,0.356,12.7,0.1088,12.93,34.78,0.0216,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001117,80.7,CRITICAL,0.7426,12.3,0.9996,29.46,211.72,0.6578,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001118,86.9,CRITICAL,0.8611,18.3,0.872,17.29,882.01,0.8732,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001119,0.1,LOW,0.0009,3.2,0.0022,5.11,26.25,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001120,99.7,CRITICAL,0.9965,23.5,0.9998,26.05,82.45,0.9959,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001121,93.1,CRITICAL,0.9745,19.8,0.9464,21.0,156.44,0.8624,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001122,0.1,LOW,0.0011,2.9,0.002,8.33,63.48,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001123,1.2,LOW,0.0261,9.5,0.0084,13.6,194.6,0.0007,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001124,69.5,HIGH,0.8731,14.2,0.9995,18.29,89.12,0.1304,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001125,99.8,CRITICAL,0.9958,26.1,0.9997,30.57,70.71,0.9998,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001126,99.7,CRITICAL,0.9938,20.8,0.9996,29.37,955.72,0.9989,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001127,4.9,LOW,0.1325,10.8,0.006,6.08,55.19,0.0007,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001128,99.9,CRITICAL,0.9972,23.2,0.9997,32.77,272.82,0.9999,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001129,98.6,CRITICAL,0.9811,21.2,0.9995,23.97,685.01,0.9768,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001130,89.3,CRITICAL,0.9683,15.8,0.9993,22.8,150.48,0.6825,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001131,35.8,MODERATE,0.0222,8.5,0.9995,25.33,66.42,0.0011,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001132,0.2,LOW,0.0021,7.0,0.0025,4.57,19.1,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001133,7.4,LOW,0.1469,9.0,0.0617,11.17,50.59,0.003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001134,57.0,HIGH,0.9573,18.0,0.6153,16.11,77.91,0.0651,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001135,14.2,LOW,0.3782,11.4,0.0245,10.22,122.35,0.0031,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001136,98.0,CRITICAL,0.9793,20.6,0.9997,24.14,175.54,0.9566,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001137,75.6,CRITICAL,0.9265,18.2,0.9444,21.03,133.21,0.3357,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001138,0.2,LOW,0.0035,3.5,0.0033,8.34,47.09,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001139,58.6,HIGH,0.5844,11.6,0.9996,24.68,1065.92,0.1056,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001140,52.7,HIGH,0.4824,11.3,0.9994,19.81,524.84,0.0276,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001141,1.9,LOW,0.049,8.5,0.0039,8.86,32.43,0.0008,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001142,69.7,HIGH,0.8064,16.6,0.9803,26.39,1048.95,0.2381,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001143,52.0,HIGH,0.5305,11.4,0.9188,19.82,207.53,0.041,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001144,98.2,CRITICAL,0.9806,22.3,0.9973,26.36,182.62,0.9649,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001145,99.5,CRITICAL,0.9929,22.6,0.9984,26.52,744.35,0.9919,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001146,83.8,CRITICAL,0.9464,16.9,0.9898,23.56,103.9,0.5333,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001147,1.3,LOW,0.0351,7.9,0.0018,6.86,177.25,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001148,0.1,LOW,0.0024,5.6,0.0015,3.48,19.61,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001149,20.7,LOW,0.3183,12.4,0.2027,14.99,549.34,0.0814,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001150,3.3,LOW,0.0925,8.6,0.0016,9.01,21.3,0.0006,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001151,66.4,HIGH,0.8376,13.8,0.9994,18.09,166.16,0.0716,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001152,0.2,LOW,0.0058,5.8,0.0009,3.95,35.74,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001153,98.9,CRITICAL,0.989,17.5,0.9997,26.35,159.82,0.9777,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001154,0.1,LOW,0.0004,0.0,0.0013,3.03,8.03,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001155,24.6,LOW,0.7003,14.0,0.0022,11.58,95.58,0.002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001156,86.6,CRITICAL,0.8631,21.1,0.9275,21.4,32.1,0.7992,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001157,0.1,LOW,0.0028,5.3,0.0008,4.02,13.19,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001158,10.5,LOW,0.1706,9.1,0.1269,13.81,145.99,0.0024,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001159,97.7,CRITICAL,0.9949,21.8,0.9992,24.15,353.75,0.929,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001160,34.6,MODERATE,0.5942,12.0,0.2816,14.79,133.06,0.1309,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001161,0.2,LOW,0.0037,2.6,0.0014,4.49,164.65,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001162,0.1,LOW,0.0025,3.2,0.0015,3.97,56.26,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001163,98.7,CRITICAL,0.9712,14.9,0.9998,29.86,176.66,0.9895,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001164,35.5,MODERATE,0.0131,8.7,0.9995,25.02,372.52,0.0019,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001165,0.7,LOW,0.0135,3.8,0.0077,4.81,39.18,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001166,4.6,LOW,0.0061,5.5,0.1237,11.24,43.84,0.0003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001167,84.9,CRITICAL,0.9609,19.6,0.7779,17.91,161.98,0.8027,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001168,99.8,CRITICAL,0.9942,16.0,0.9997,39.68,613.54,0.9993,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001169,99.5,CRITICAL,0.9904,13.3,0.9997,32.9,163.74,0.9944,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001170,65.0,HIGH,0.7695,14.0,0.9997,19.53,1515.84,0.1015,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001171,0.0,LOW,0.0007,0.2,0.0004,2.36,113.22,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001172,36.6,MODERATE,0.021,9.1,0.9994,21.79,228.74,0.0312,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001173,3.1,LOW,0.088,8.4,0.0017,9.83,16.5,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001174,0.2,LOW,0.0047,4.9,0.0014,4.32,30.1,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001175,4.2,LOW,0.1169,8.8,0.0014,8.81,29.79,0.0008,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001176,53.7,HIGH,0.683,12.5,0.8188,17.18,97.56,0.0382,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001177,36.5,MODERATE,0.0401,8.3,0.9995,22.76,671.06,0.0044,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001178,0.1,LOW,0.0032,4.8,0.001,6.24,827.82,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001179,0.1,LOW,0.0017,3.2,0.002,3.79,78.61,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001180,38.3,MODERATE,0.0787,9.4,0.9993,18.32,229.53,0.0174,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001181,10.0,LOW,0.1733,10.3,0.1109,14.55,203.24,0.0008,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001182,90.2,CRITICAL,0.9488,22.0,0.986,22.56,219.19,0.7488,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001183,61.2,HIGH,0.9752,17.1,0.6238,16.29,458.3,0.1759,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001184,0.0,LOW,0.0003,0.6,0.001,6.87,35.9,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001185,99.4,CRITICAL,0.99,22.5,0.9997,26.56,571.51,0.9922,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001186,0.1,LOW,0.0021,2.6,0.001,3.04,26.37,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001187,0.3,LOW,0.0062,3.4,0.001,5.25,210.69,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001188,0.0,LOW,0.0005,0.3,0.0003,3.47,41.34,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001189,46.3,MODERATE,0.7948,15.3,0.395,14.14,86.78,0.1545,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001190,2.2,LOW,0.0544,7.9,0.0088,12.41,450.77,0.0007,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001191,99.9,CRITICAL,0.9985,27.7,0.9997,35.96,681.22,1.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001192,99.7,CRITICAL,0.9928,26.1,0.9993,30.57,79.07,0.9994,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001193,98.6,CRITICAL,0.9966,25.7,0.9968,27.68,95.67,0.9594,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001194,0.1,LOW,0.0014,2.0,0.0026,5.02,152.99,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001195,95.8,CRITICAL,0.993,22.5,0.9974,28.61,272.41,0.8716,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001196,0.5,LOW,0.0116,7.1,0.0018,8.94,58.24,0.0004,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001197,96.6,CRITICAL,0.9874,16.4,0.9995,23.63,56.04,0.9011,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001198,22.0,LOW,0.2011,9.8,0.4204,15.79,169.0,0.0079,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001199,14.0,LOW,0.0194,5.9,0.3812,13.3,446.58,0.0007,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001200,98.0,CRITICAL,0.9861,25.8,0.9843,27.1,394.64,0.9695,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001201,23.1,LOW,0.0151,6.6,0.6381,16.39,109.18,0.0068,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001202,0.2,LOW,0.0053,5.3,0.0015,7.87,50.83,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001203,40.4,MODERATE,0.1473,9.3,0.9995,19.72,111.28,0.0097,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001204,0.1,LOW,0.0006,3.1,0.0011,3.77,44.18,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001205,40.3,MODERATE,0.3767,11.1,0.7669,16.26,49.78,0.0107,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001206,66.1,HIGH,0.8197,12.5,0.9993,26.31,541.35,0.0815,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001207,35.4,MODERATE,0.009,7.0,0.999,16.79,89.56,0.0028,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001208,14.7,LOW,0.4009,9.7,0.0131,9.9,86.5,0.0065,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001209,91.1,CRITICAL,0.9738,14.6,0.9997,25.7,509.97,0.7331,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001210,99.1,CRITICAL,0.9904,19.0,0.9997,25.67,146.58,0.9806,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001211,96.2,CRITICAL,0.9807,21.5,0.9892,22.2,46.86,0.9095,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001212,52.3,HIGH,0.4852,11.6,0.9993,18.56,154.79,0.0115,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001213,36.5,MODERATE,0.0403,7.8,0.9995,21.84,351.25,0.0035,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001214,95.6,CRITICAL,0.9594,18.6,0.9954,24.32,158.69,0.9058,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001215,0.0,LOW,0.0005,0.2,0.0005,4.48,62.11,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001216,16.4,LOW,0.3095,11.8,0.1586,14.08,274.18,0.0011,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001217,0.1,LOW,0.0031,4.8,0.0004,1.24,7.23,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001218,66.4,HIGH,0.8528,13.3,0.9989,17.62,41.92,0.0528,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001219,1.0,LOW,0.0254,9.7,0.0036,5.02,288.68,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001220,52.6,HIGH,0.4912,11.1,0.9996,21.59,170.45,0.0148,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001221,0.7,LOW,0.0181,7.0,0.0018,6.57,20.99,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001222,0.0,LOW,0.0003,0.3,0.0004,0.94,13.32,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001223,0.2,LOW,0.0038,4.9,0.0017,3.6,10.56,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001224,89.4,CRITICAL,0.9782,20.0,0.9504,21.84,281.15,0.7292,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001225,78.2,CRITICAL,0.9531,18.3,0.7621,17.06,88.97,0.6053,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001226,60.6,HIGH,0.6699,12.4,0.9996,23.11,179.4,0.0736,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001227,88.2,CRITICAL,0.9708,19.2,0.9903,23.34,214.98,0.6533,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001228,68.5,HIGH,0.8963,15.3,0.9992,18.42,57.11,0.0704,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001229,98.6,CRITICAL,0.9952,25.9,0.9962,29.06,160.63,0.9624,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
